Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying,Arithmancy_missing,Astronomy_missing,Herbology_missing,Defense Against the Dark Arts_missing,Divination_missing,Muggle Studies_missing,Ancient Runes_missing,History of Magic_missing,Transfiguration_missing,Potions_missing,Care of Magical Creatures_missing
673,Ravenclaw,Trevor,Durand,0.6,1,0.6627205666300666,0.1926887234828532,0.6684634805659518,0.8073112765171467,0.707127245588784,0.7949395484888827,0.618698780689787,0.7395939778160371,0.7554406548016429,0.5747494024084792,0.3778745726928229,0.841233684383105,0.2526599209623485,0,0,0,0,0,0,0,0,0,0,0
197,Ravenclaw,Velma,Coles,0.4,1,0.6608802560969952,0.1865620976203345,0.6460749266602864,0.8134379023796656,0.7570766032304493,0.774857743439387,0.7445880049030014,0.6710763330186104,0.7694665657768636,0.6486287388276805,0.4908063909609125,0.8637000649620812,0.3276371216398141,0,0,0,0,0,0,0,0,0,0,0
1432,Hufflepuff,Judy,Jett,0.8,1,0.4553067441968359,0.7668689741757557,0.5908119013054753,0.2331310258242443,0.6797803720880644,0.3480513339172039,0.1331861089646678,0.8584797843783029,0.7203209174019389,0.6416667871420144,0.5442717264191422,0.4460014631908679,0.2538758848308508,0,0,0,0,0,0,0,0,0,0,0
1597,Gryffindor,Benjamin,Christensen,0.6,1,0.6825773626339637,0.7618737619107552,0.3237270787357865,0.2381262380892448,0.7885281731435578,0.3218830889954385,0.7612602806057022,0.1385501594103744,0.2456150815531036,0.3513878241432248,0.5314171524333856,0.2642314401874417,0.8249880574977201,0,0,0,0,0,0,0,0,0,0,0
619,Hufflepuff,Rob,Cahill,0.8,0,0.4849063606699348,0.6936500580808104,0.7430181597120663,0.3063499419191898,0.6733834426142118,0.4818533155184633,0.2412036472245504,0.7934326328404973,0.5348654284431728,0.4507482070953079,0.5179695463184097,0.5370814451564508,0.3793155860511573,0,0,0,0,0,0,0,0,0,0,0
1186,Gryffindor,Lorri,Muir,0.6,0,0.5818938187216801,0.6354373726240807,0.0937559791172054,0.3645626273759194,0.6218348526040834,0.3140127353798775,0.6434836067506623,0.2298755633999173,0.124079563741247,0.3888826865112891,0.5009783907375701,0.1727441117235508,0.7366786815477483,0,0,0,0,0,0,0,0,0,0,0
1353,Ravenclaw,Sebastian,Gaines,0.2,1,0.5489847362479315,0.112101468492202,0.659826690441242,0.8878985315077982,0.6065888373580682,0.8102565825363621,0.7038559867862005,0.692813918382834,0.79705185547847,0.7296699024677253,0.5357955080513485,0.8692538456485227,0.3439006383810309,0,0,0,0,0,0,0,0,0,0,0
1566,Gryffindor,Dorian,Hinojosa,0.8,0,0.5655243338539814,0.8525455834841573,0.1952990234509397,0.1474544165158427,0.6634682019297403,0.2669429985467994,0.6752204871664285,0.2844776029067447,0.2184118857789467,0.5775172973132199,0.4680624277490814,0.1503872177981504,0.7855995136144527,0,0,0,0,0,0,0,0,0,0,0
443,Gryffindor,Aldo,Strain,0.8,0,0.5375562531896139,0.7347445582662387,0.5220189465058446,0.4929142768321042,0.721733567887414,0.1672500008656121,0.5829994114216931,0.2247804512552366,0.267251316674827,0.4312623570709412,0.4623636888938891,0.2011547753867265,0.7582837538541713,0,0,1,1,0,0,0,0,0,0,0
317,Slytherin,Deon,Wilhelm,1.0,0,0.633847795493559,0.2211836278715193,0.1506250049818083,0.7788163721284808,0.1280452049682819,0.2521582909943912,0.1578395273595056,0.7159438598779578,0.8118154182800817,0.7991970959793738,0.4883973519219245,0.2384243129993225,0.1191861727537239,0,0,0,0,0,0,0,0,0,0,0
1372,Ravenclaw,Alex,Leavitt,0.6,0,0.6106815334890122,0.1844484800563277,0.6733207822499845,0.4929142768321042,0.6966256197025429,0.6912774774263072,0.6795331259611407,0.5338957739510046,0.7459658167767234,0.5299806219353624,0.5740794947908404,0.8061134540007269,0.4227645807096017,0,0,0,1,0,0,0,0,0,0,0
412,Gryffindor,Jeremy,Littlefield,0.4,0,0.5621452762785519,0.7447080623781509,0.1303407366450375,0.2552919376218492,0.6528599605522682,0.2477468437914257,0.6137016334682064,0.2780140240632739,0.1492604957021477,0.4575118335759631,0.4819691824924995,0.1500733560578966,0.7441264602423243,0,0,0,0,0,0,0,0,0,0,0
207,Hufflepuff,Marjorie,Boyer,1.0,1,0.4235265917139632,0.8258572263574205,0.6703737328132455,0.1741427736425795,0.824830747907671,0.2747442656256474,0.2301966422006565,0.6978017816114334,0.7353751808238915,0.584117569941065,0.599326543154936,0.4902102087601675,0.4060667911582056,0,0,0,0,0,0,0,0,0,0,0
950,Hufflepuff,Martha,Bernal,0.8,1,0.6331364149513632,0.7280328530299832,0.6158849060610593,0.2719671469700169,0.7474279012740551,0.2800874662155069,0.2854235611076955,0.7687035036189307,0.7544588483974395,0.6354754583070468,0.290450418994937,0.4671941490332327,0.2933512832761541,0,0,0,0,0,0,0,0,0,0,0
1170,Ravenclaw,Jim,Mcduffie,0.8,1,0.4981210274809396,0.5075954586018546,0.7095822472197636,0.7759356688627744,0.7052614744922437,0.6100233865330167,0.6688326485539381,0.5697747007282028,0.6919642533707361,0.6227216020988767,0.5030364986288642,0.8238533799652904,0.4809788509141443,0,1,0,0,0,0,0,1,0,0,0
566,Hufflepuff,Aurelia,Fitzsimmons,0.6,1,0.6838764053631907,0.705126130616397,0.6489584959454556,0.2948738693836031,0.7266378804840343,0.3944938849379818,0.1079788848145548,0.8194909164414063,0.7027467418280662,0.380855827460478,0.6170871093976985,0.4613315598367026,0.1626568810526773,0,0,0,0,0,0,0,0,0,0,0
450,Hufflepuff,Max,Ashford,0.8,1,0.6346906267881168,0.774948591564982,0.744118159950099,0.225051408435018,0.7756810064502372,0.3060437592088449,0.2164573939765128,0.5697747007282028,0.7101032248098812,0.4517370648400019,0.5789230402260904,0.4841174168561161,0.3278108307638859,0,0,0,0,0,0,0,1,0,0,0
885,Gryffindor,Robin,Hoy,0.2,1,0.7708504090438117,0.856288394234988,0.2622727535443123,0.1437116057650118,0.6131989978143825,0.1078897774855601,0.7443171215751645,0.0939930317915636,0.0195779121299286,0.3378665870297609,0.6402575358820004,0.0429603169835136,0.9511443088548226,0,0,0,0,0,0,0,0,0,0,0
702,Ravenclaw,Andrea,Ladd,1.0,1,0.4921748140358474,0.2962707337932178,0.7415178288586287,0.7037292662067823,0.7180553334399489,0.8403897375695547,0.6574723595337576,0.6822124354442002,0.829262409225243,0.6895527660519639,0.5384908770594827,0.8693953360931462,0.3719112346375994,0,0,0,0,0,0,0,0,0,0,0
822,Slytherin,Candi,Sykes,0.4,0,0.4947728994943012,0.2578639589578929,0.2440168730910101,0.7421360410421073,0.2080068233914387,0.2819988864728199,0.2935264787602347,0.653783291601127,0.7697898559388702,0.8617804329433311,0.4941641139132712,0.3304408269555023,0.2915924783949277,0,0,0,0,0,0,0,0,0,0,0
616,Ravenclaw,Earline,Goss,0.6,1,0.7063312868255417,0.2251605189083976,0.574196813681797,0.7748394810916025,0.7366064289141213,0.7442287963175777,0.7051787253996125,0.6544219207365918,0.7155255352018396,0.5964845108701434,0.3503355838451564,0.7809887936199043,0.3099405046250055,0,0,0,0,0,0,0,0,0,0,0
892,Hufflepuff,Margret,Stiles,0.8,1,0.4776224425096268,0.692085365347406,0.6770715864647413,0.307914634652594,0.6304173996481689,0.295921728591737,0.2381143183471156,0.646774620215742,0.7219503017936809,0.5630308532543623,0.503402673790173,0.4564686680078315,0.4245668128718461,0,0,0,0,0,0,0,0,0,0,0
129,Hufflepuff,Valarie,Valentin,0.2,0,0.5174597528725856,0.8189004286313115,0.8409065379972087,0.1810995713686885,0.674129751052828,0.3633320756787466,0.0763518506370157,0.5632364922936761,0.6749004101450835,0.2200417798325872,0.5760175994984227,0.4285616429511084,0.4335562600425587,0,0,0,0,0,0,0,0,0,0,0
155,Hufflepuff,Saundra,Low,0.6,1,0.6832732783817639,0.7100006369055166,0.7511438663304618,0.2899993630944835,0.6563782717628872,0.2860447528042578,0.0830982346576271,0.6625413697646215,0.7887489506169518,0.328917232301523,0.4380909958165154,0.4244954770782679,0.2692708559517088,0,0,0,0,0,0,0,0,0,0,0
840,Hufflepuff,Valerie,Fender,0.6,1,0.6545783523808051,0.6668260392382694,0.4899903340373935,0.3331739607617305,0.7480142864758249,0.2702766360571717,0.2679196871440895,0.628164851623028,0.8257101581714221,0.5591445836281194,0.3794263296857951,0.4169942376332023,0.2692925695922178,0,0,0,0,0,0,0,0,0,0,0
370,Ravenclaw,Marquita,Bowling,0.2,1,0.5972116975704808,0.2406779784535165,0.6070638102824629,0.7593220215464835,0.7402846633615865,0.7036585796909145,0.7404010221506091,0.6536466972387217,0.7709241010178058,0.7282450156384367,0.5030112320884014,0.8156065083358653,0.3758196899292135,0,0,0,0,0,0,0,0,0,0,0
359,Gryffindor,Newton,Bush,1.0,1,0.4088427694353803,0.8426533871392267,0.1980464153402855,0.4929142768321042,0.7122447891678662,0.2692559594034048,0.582375757972947,0.1963120421784598,0.0953676105324884,0.3699655398247405,0.7077964399835027,0.1619099862495991,0.8629435011073956,0,0,0,1,0,0,0,0,0,0,0
703,Ravenclaw,Princess,Crisp,0.8,1,0.3984581599987628,0.3169131506957374,0.7735941580942421,0.6830868493042628,0.7496668265899036,0.7638777125600696,0.6246790354176163,0.5792542395727434,0.7457091497876985,0.5696503492451974,0.3635546042951768,0.8580620637728879,0.4872975203022539,0,0,0,0,0,0,0,0,0,0,0
1252,Hufflepuff,Murray,Evans,0.0,0,0.4010021186768321,0.8975524355937322,0.719241042678234,0.1024475644062679,0.7323418092648861,0.2847214131420219,0.1681412033498543,0.5142869930957791,0.7451920855911118,0.4430753947900169,0.4531924625901452,0.3958801575934049,0.508772310765623,0,0,0,0,0,0,0,0,0,0,0
956,Gryffindor,Sallie,Pierre,0.2,1,0.7182391785101218,0.851334211598863,0.3338384191333587,0.148665788401137,0.7210405671944133,0.1220967901795091,0.7309812862979066,0.0247069179286294,0.0192968907378915,0.2038202520447492,0.7833933937898415,0.1126583977105506,0.992725930429496,0,0,0,0,0,0,0,0,0,0,0
1577,Ravenclaw,Germaine,Theriault,0.6,1,0.6546788735443763,0.1715206184315044,0.6122242068895738,0.8284793815684958,0.7330881177035024,0.85574967551349,0.7396576884400483,0.7054169750801603,0.780907858566147,0.6702820775261633,0.5388522549300439,0.8683490367139635,0.2808876536240066,0,0,0,0,0,0,0,0,0,0,0
9,Hufflepuff,Hayden,Aponte,1.0,1,0.5465722283222244,0.7533887681378066,0.8315411897704005,0.2466112318621934,0.6441174902713365,0.315938979458238,0.124816198069071,0.6669142013748941,0.7008096935579827,0.3710769277841247,0.4370487343129665,0.4624730283839944,0.3938420115516567,0,0,0,0,0,0,0,0,0,0,0
1073,Hufflepuff,Jefferson,Sommer,0.2,0,0.7015372005629185,0.7402387783707794,0.6522078736179561,0.2597612216292207,0.802548110240418,0.2621660920594785,0.1870210786491894,0.6797212750439677,0.7955079700450804,0.4219674515396976,0.7476334277307082,0.4489354247717206,0.2548095713727363,0,0,0,0,0,0,0,0,0,0,0
960,Hufflepuff,Robbie,Wray,0.2,1,0.4677791008768538,0.8654984651181122,0.6875244267829211,0.1345015348818876,0.7481209019670558,0.4545070767551483,0.1591632744403749,0.7424326266512072,0.5979507171432548,0.4209020398288673,0.7238727284227066,0.4476370253543023,0.3591436140183263,0,0,0,0,0,0,0,0,0,0,0
178,Ravenclaw,Marty,Herrin,0.8,1,0.6332987952925165,0.2154769551323003,0.6178796168764903,0.7845230448676999,0.7402846633615865,0.6156779352522209,0.7701758493683559,0.6868941781695076,0.6321552915944655,0.700370316401733,0.5542189714485948,0.8102686128714751,0.4202023711295436,0,0,0,0,0,0,0,0,0,0,0
609,Hufflepuff,Daniel,Mack,0.8,1,0.621445030388321,0.7715455101847377,0.7613121804621235,0.2284544898152623,0.7968974892051816,0.2559158623922099,0.3586242719264893,0.6372284836293766,0.7083902695770143,0.5346592945767149,0.4643027744559753,0.5032573683114184,0.4554436096755982,0,0,0,0,0,0,0,0,0,0,0
1270,Hufflepuff,Josefa,Wynne,0.8,1,0.4862131357963596,0.7895422087161358,0.63161243711953,0.2104577912838643,0.7920464843541767,0.3240020415301946,0.2314330786348717,0.6700351060510196,0.7191688081373105,0.5218292752563838,0.5099602970413373,0.4662823217234436,0.3749077170278369,0,0,0,0,0,0,0,0,0,0,0
227,Gryffindor,Emil,Harr,1.0,0,0.6276773425297311,0.6423103465814177,0.2228920425906087,0.3576896534185823,0.7314355775894237,0.4021865940285121,0.718254478582972,0.2115192698221406,0.3281471119897285,0.4330704010127391,0.5195153496144752,0.2956886401701485,0.7058887393060321,0,0,0,0,0,0,0,0,0,0,0
777,Hufflepuff,Norberto,Green,0.2,0,0.5643722066715123,0.7554550995408733,0.6179031019742655,0.2445449004591267,0.7891145583453276,0.247255493045055,0.1845990373223602,0.6796935639653294,0.8157142053562585,0.5260416392788212,0.5227041728831453,0.4508258943234823,0.2986276979198333,0,0,0,0,0,0,0,0,0,0,0
198,Gryffindor,Shayne,Slayton,0.6,1,0.5481496373505714,0.59888265641351,0.1196498409265609,0.4011173435864901,0.6238072391918545,0.1152867513612807,0.5649544451389922,0.1360480074001606,0.0911821337900554,0.2731071942391443,0.5893712855295958,0.1413702900385681,0.8102879228731489,0,0,0,0,0,0,0,0,0,0,0
745,Ravenclaw,Cindi,Connor,0.6,1,0.6837836165968173,0.2179007120986643,0.572412605773553,0.7820992879013359,0.7247188016418786,0.7646074353903952,0.7015587457352863,0.7801708452654317,0.8123841771115324,0.7641935019467715,0.6105445899887475,0.8205463215572483,0.2291006210101185,0,0,0,0,0,0,0,0,0,0,0
1017,Hufflepuff,Jonathon,Kaplan,0.6,1,0.4777461608647913,0.6916757297839411,0.7493138980594044,0.3083242702160589,0.7180020256943335,0.3013001108495955,0.3169632977019233,0.7260430022571219,0.6588842820984532,0.5985759772897999,0.4274441568083129,0.5452446577531433,0.4496460676597038,0,0,0,0,0,0,0,0,0,0,0
230,Hufflepuff,Lyman,Behrens,0.2,0,0.6322239920820253,0.76266444851833,0.6452565943618753,0.2373355514816701,0.8046804200650354,0.0871881788254905,0.3039083511895034,0.6586994449975254,0.9009846896919108,0.7028306354840144,0.6608729950943403,0.4522685915356151,0.3610761280236244,0,0,0,0,0,0,0,0,0,0,0
1024,Ravenclaw,Malcolm,Shelby,0.6,0,0.518952105531757,0.2850034299774738,0.6838846103180636,0.7149965700225261,0.7584626046164509,0.5125328522155538,0.637144544646722,0.5997231938671197,0.5801449311769289,0.5403179336453706,0.3767506829876624,0.7719693392452379,0.5082946106744257,0,0,0,0,0,0,0,0,0,0,0
1391,Hufflepuff,Jess,Rafferty,0.8,0,0.6926294789910769,0.6637038173148604,0.652485859308781,0.3362961826851396,0.7902340210032518,0.1296070908832337,0.4060811368261494,0.5635832690560337,0.6419646504520408,0.629160207598197,0.3697544380151512,0.4831354057940341,0.4188778390584965,0,0,0,0,0,0,0,0,1,0,0
224,Gryffindor,Leilani,Stamps,0.2,0,0.4423859084793468,0.7482224851315925,0.2264108956281907,0.2517775148684076,0.7957247188016419,0.4513432247836529,0.7192156451692554,0.2678194790421146,0.2704528586995533,0.5152875729192106,0.4298887098974986,0.3260262689362786,0.7660355235158727,0,0,0,0,0,0,0,0,0,0,0
894,Gryffindor,Rubye,Sauer,1.0,1,0.7145276278551876,0.6039567369701065,0.2800072107241139,0.3960432630298935,0.7468415160722853,0.2715907248641748,0.7963299977417293,0.1718666618488889,0.3922849147651367,0.4912909558029519,0.4933474185634352,0.3163906012164811,0.7487731793112434,0,0,0,0,0,0,0,0,0,0,0
1166,Ravenclaw,Dino,Darby,0.6,1,0.837712447613009,0.2422665493616105,0.7485149471631929,0.7577334506383897,0.8187536649075111,0.7998732832987042,0.8403694031097375,0.6257112273531873,0.6215558970940465,0.4816356200734861,0.511795171951926,0.8637413330084298,0.3938854388326747,0,0,0,0,0,0,0,0,0,0,1
1572,Hufflepuff,Vonda,Wingate,1.0,0,0.7713066204784808,0.707684974387782,0.5725770676589994,0.2923150256122181,0.7732821578975425,0.223338549256436,0.2016994832504103,0.5742473230523328,0.8796490829285144,0.4165034173489018,0.4639226255478278,0.3908527550491597,0.2418248143483737,0,0,0,0,0,0,0,0,0,0,0
1294,Ravenclaw,Alyson,Vickers,0.2,1,0.3800163926820593,0.3101781991745356,0.6420278865315244,0.6898218008254645,0.793165947012101,0.6966142778906865,0.6392231263801937,0.7706032015637719,0.7920134919527322,0.8192034529911189,0.912126989353402,0.8693933709480814,0.3677856429408955,0,0,0,0,0,0,0,0,0,0,0
1516,Ravenclaw,Chad,Ashworth,0.2,1,0.4223976617230874,0.0891164943400051,0.6980179879362197,0.9108835056599952,0.5478437016898556,0.5433944029570653,0.4282466942737921,0.6754437165957947,0.5330044259576289,0.4197033782089828,0.7174142995583984,0.7786022653069361,0.4231554262387632,0,0,0,0,0,0,0,0,0,0,0
716,Hufflepuff,Bobby,Benefield,0.6,0,0.4008629355272721,0.8443692541108448,0.6643216438133633,0.1556307458891552,0.7511594434671358,0.3720211617019421,0.2185321342952729,0.5697747007282028,0.6663158310398797,0.4589908076368775,0.6519787018018809,0.436248448237237,0.4721413992269944,0,0,0,0,0,0,0,1,0,0,0
493,Slytherin,Gregorio,Rouse,0.4,1,0.6659449762615406,0.1733040915769198,0.3836284071623104,0.8266959084230803,0.1758622527853297,0.1631970939086076,0.4590815701851126,0.6320536184575003,0.7387260006240295,0.5486379117287983,0.2439777935969951,0.3184003831471411,0.2249750293134147,0,0,0,0,0,0,1,0,0,0,0
531,Hufflepuff,Tiffany,Manning,0.4,1,0.6965034099871642,0.691438725254558,0.6836017119729081,0.3085612747454421,0.7032890879044725,0.1369375376537834,0.2940495645396503,0.7071059674216305,0.8575964828917725,0.6717562855929692,0.2204413158382513,0.4561913018187705,0.3286142354627177,0,0,0,0,0,0,0,0,0,0,0
26,Slytherin,Araceli,Flint,0.4,0,0.700678904473965,0.2762136078807684,0.1661648913205513,0.7237863921192318,0.1450503758196066,0.350856887519851,0.2703167875955138,0.660132281502234,0.6931605502860952,0.7368839376926098,0.523760121603223,0.2246281524436017,0.1954879055022365,0,0,0,0,0,0,0,0,0,0,0
1382,Hufflepuff,Zachariah,Norman,0.4,0,0.5782054652583394,0.5075954586018546,0.6650534324500662,0.2695802694889595,0.7444426675195905,0.2253848804516264,0.2622343561357858,0.7738044067076099,0.7837553256641242,0.6661394945417358,0.502115269992071,0.4862248945699677,0.3221869978720632,0,1,0,0,0,0,0,0,0,0,0
81,Slytherin,Antonette,Falcon,0.6,1,0.2737268608013856,0.5075954586018546,0.1576069008926552,0.9078457718502,0.2918065994989072,0.1960097560594988,0.145582839910576,0.9018721765766424,0.8253454253907049,0.9969648286998464,0.5925192272693747,0.4701943640762502,0.1220958005819255,0,1,0,0,0,0,0,0,0,0,0
1207,Slytherin,Hilary,Fort,0.4,0,0.7188732350803396,0.3199314054385683,0.1261074562412934,0.6800685945614318,0.0577322885015192,0.348018134662426,0.2981848359108933,0.631369481398596,0.7516634250877681,0.8493752211642499,0.3417335792994436,0.154132784290518,0.2121422677726147,0,0,0,0,0,0,0,0,0,0,0
1064,Ravenclaw,Theresa,Dougherty,0.4,0,0.3855682538700647,0.444943043085699,0.6860279718455288,0.5550569569143011,0.8542033157417773,0.6876475394138812,0.710947015806769,0.6372630735581633,0.7970448413689057,0.7941749069024548,0.7299314750139096,0.8327282558102322,0.4890346115429713,0,0,0,0,0,0,0,0,0,0,0
63,Hufflepuff,Valentine,Benavidez,0.0,1,0.7336653109196913,0.5841806905830796,0.6850222723304558,0.4158193094169204,0.7645396876166107,0.1268311667673329,0.1722268977415696,0.5636171250298663,0.9256847961614046,0.3819546397160122,0.4320464887409158,0.4769053344704974,0.2695097059973075,0,0,0,0,0,0,0,0,0,0,0
635,Ravenclaw,Mai,Pickens,0.2,1,0.6086865750119852,0.1377692923385143,0.6515830154397777,0.8622307076614858,0.7050482435097819,0.77727446247044,0.7135955554885011,0.6813355006900573,0.707468527862367,0.616157484878116,0.347665783134331,0.8686401589184742,0.3471576844573761,0,0,0,0,0,0,0,0,0,0,0
1046,Hufflepuff,Carlo,Werner,1.0,0,0.4897313765213491,0.5075954586018546,0.7125287054547382,0.2216550260961974,0.7729090036782345,0.2737336386968297,0.241913709635148,0.6312752373501098,0.7350951727879426,0.5087928744487646,0.5571091891081223,0.4815116345009855,0.4305380640118122,0,1,0,0,0,0,0,0,0,0,0
407,Ravenclaw,Sun,Fiore,0.6,0,0.3638324853471073,0.259214525233967,0.7112795659991975,0.7407854747660331,0.6945999253691562,0.6223272645517147,0.568002005792348,0.6608440818785613,0.7155673028252568,0.652114176271179,0.4886418853535134,0.8284714708661636,0.4585920875493985,0,0,0,0,0,0,0,0,0,0,0
1473,Hufflepuff,Nellie,Pennell,0.8,1,0.4740268778126595,0.7691552168224911,0.839506520727627,0.2308447831775089,0.6242870089023935,0.3696063427018963,0.2557118435868825,0.7259524066993809,0.5959046781163709,0.5201486176998081,0.402012166979602,0.498921416094763,0.4851478698918661,0,0,0,0,0,0,0,0,0,0,0
1595,Gryffindor,Jung,Blank,1.0,1,0.567395573975844,0.6661887468445991,0.262629151492202,0.333811253155401,0.7691774614851539,0.2704418307144141,0.7244449092122445,0.1748191833897495,0.2994450657288276,0.4434825558314243,0.4181475886838537,0.2991206256572709,0.7975420158943849,0,0,0,0,0,0,0,0,0,0,0
697,Ravenclaw,Goldie,Dill,0.2,0,0.5218285572893309,0.1853995320672572,0.6671701926855349,0.814600467932743,0.6620288927981236,0.3955723885441402,0.5375150143297477,0.6868978141891823,0.7577165011074096,0.5669877255354226,0.6107044484466929,0.8162867292630879,0.3176922742867069,0,0,0,0,0,1,0,0,0,0,0
200,Ravenclaw,Janelle,Salazar,1.0,1,0.5345174210908866,0.7741090728413208,0.819477792313448,0.2258909271586792,0.6783943707020631,0.2554116195787412,0.2323893443837761,0.5890917923928941,0.7233898076452543,0.4579254594548988,0.528510519254523,0.4617768055612489,0.4868415338515656,0,0,0,0,0,0,0,0,0,0,0
371,Hufflepuff,Alfonzo,Lacey,0.8,1,0.713955430462552,0.643372727417242,0.7612231205299003,0.3566272725827581,0.7647529185990725,0.2351554742469867,0.3168131932045068,0.5456204342273808,0.7652700208466834,0.386277927211595,0.7342552666673199,0.5060464706275389,0.4104095192599991,0,0,0,0,0,0,0,0,0,0,0
705,Hufflepuff,Tommy,Hendrickson,0.8,1,0.474707328766064,0.7986719250842821,0.8108794762881765,0.2013280749157178,0.6489684951223412,0.3588794154199757,0.1455206182714981,0.6408731590641905,0.66294587880112,0.3866548402080475,0.4397167135394479,0.451724527087841,0.444803925826204,0,0,0,0,0,0,0,0,0,0,0
1206,Ravenclaw,Jack,Hulsey,1.0,1,0.4360453427771678,0.2825510320509502,0.6920009728905671,0.7174489679490499,0.7285569593261901,0.6076403318679077,0.6946769038696571,0.7363516763881626,0.7381249005268606,0.8308831425598656,0.6429954743055398,0.8480516148158462,0.4479524037000044,0,0,0,0,0,0,0,0,0,0,0
815,Hufflepuff,Lorenzo,Mccombs,0.2,1,0.615699859270371,0.1995241436335188,0.7543606278463523,0.8004758563664812,0.7186950263873341,0.7273570515369204,0.727226663435514,0.696008282334819,0.772435497366739,0.6816995423765213,0.3614897153910519,0.88739606488123,0.3802275589525339,0,0,0,0,0,0,0,0,0,0,0
890,Slytherin,Neil,Wisniewski,0.8,0,0.5858064117037564,0.222826852364847,0.3152692311722869,0.7771731476351532,0.1593368516445439,0.3363678022824027,0.29842206066392,0.5960135948708857,0.6504584978424581,0.6717881895381538,0.4694911841120375,0.3207369406284753,0.3307855995136144,0,0,0,0,0,0,0,0,0,0,0
829,Slytherin,Renato,Peel,1.0,1,0.7534989097319951,0.2870925315875574,0.5220189465058446,0.7129074684124428,0.1524601524601524,0.3537831216566408,0.2658863562584788,0.6611707340409517,0.6448447630404069,0.666833961902854,0.7283297191113782,0.2181608600373154,0.1955530464237634,0,0,1,0,0,0,0,0,0,0,0
318,Slytherin,Pete,Ireland,0.8,1,0.6158622396115244,0.263825875207377,0.3944607868542112,0.7361741247926231,0.2660589583666506,0.2846554404431656,0.3515604946701061,0.5452259021629673,0.6451643905018889,0.6207737728484177,0.2724041563662099,0.360506423497745,0.3937117297086029,0,0,0,0,0,0,0,0,0,0,0
1564,Ravenclaw,Aida,Li,0.8,0,0.5761718447953235,0.3168340171513708,0.6106835979011812,0.6831659828486293,0.786235940082094,0.6538919868467087,0.7278830139685294,0.7009160314220865,0.6805008130083129,0.7253953189357693,0.7609783309723465,0.7966846879826892,0.4012680766057238,0,0,0,0,0,0,0,0,0,0,0
871,Slytherin,Jamison,Salazar,0.4,1,0.5607225151941605,0.1771338189646491,0.1870819044798011,0.8228661810353509,0.2244789167866091,0.3255698262981217,0.2372920946867238,0.7246165599526512,0.6986208195349158,0.7462230504157208,0.8880245115129903,0.3433616557526259,0.1801146480218873,0,0,0,0,0,0,0,0,0,0,0
1483,Hufflepuff,Heidi,Porterfield,0.2,1,0.4733309620648593,0.7263219117340636,0.7793418380146959,0.2736780882659365,0.6287115517884749,0.3794981938221517,0.3562647051467584,0.6479898632102389,0.5817237588356765,0.5529139489282688,0.5417523078679223,0.500367201391997,0.5421244625873974,0,0,0,0,0,0,0,0,0,0,0
992,Ravenclaw,Casey,Nix,1.0,0,0.3652165844455098,0.5075954586018546,0.4894664828830032,0.69405866142379,0.7628338397569165,0.854729563778416,0.7106459062763154,0.5697747007282028,0.8916153230299974,0.8140149403378055,0.8210264337594693,0.8099468905509652,0.3858513918443566,0,1,0,0,0,0,0,1,0,0,0
1124,Gryffindor,Sunny,Hadley,0.4,1,0.5031625504538917,0.8381905572750246,0.2737176329375677,0.1618094427249754,0.7801588570819341,0.3252671427866699,0.7088607323942928,0.2011161509863229,0.1709614387477571,0.4301536158797134,0.4909875839544115,0.2403060797657995,0.8613366917097321,0,0,0,0,0,0,0,0,0,0,0
243,Hufflepuff,Jana,Chitwood,0.4,0,0.6080525184417673,0.5798499467422265,0.7694440538691751,0.4201500532577736,0.6653872807718961,0.2882765943858257,0.1365655853130561,0.6485161890010409,0.7516989102752429,0.3267293549231321,0.513385528281978,0.5141451141721214,0.3183653971424849,0,0,0,0,0,0,0,0,0,0,0
343,Hufflepuff,Dinah,Chu,0.8,0,0.6126069003912593,0.650888612593939,0.7241991030872356,0.3491113874060609,0.6333445105435446,0.2323258818110027,0.3336197630766668,0.6236299297759743,0.7519438272077409,0.5268983369445756,0.4905695245124177,0.5232151008484379,0.4184652798888262,0,0,0,0,1,0,0,0,0,0,0
1280,Ravenclaw,Marybeth,Tam,0.2,0,0.5795972967539397,0.2735911271415779,0.7216599922998541,0.7264088728584223,0.785276400661016,0.7896013256184677,0.7541362411045238,0.6853537320089178,0.7845510891847641,0.705670795132611,0.6732464383504073,0.8885889079351998,0.3847874234594172,0,0,0,0,0,0,0,0,0,0,0
1585,Hufflepuff,Eduardo,Maness,0.4,0,0.5087144116418972,0.7257294832702912,0.7799377176614909,0.274270516729709,0.7238658777120316,0.1654252893017659,0.2648143963684937,0.3974764095553577,0.8253164826741686,0.4174007523239524,0.685441722530948,0.4560756389949917,0.559256524948973,0,0,0,0,0,0,0,0,0,0,0
1539,Slytherin,Franklyn,Horst,0.4,0,0.5565238235157663,0.244645796356536,0.136912988983929,0.7553542036434642,0.2319420011727704,0.2870440137009813,0.2433546381378979,0.7622689930126295,0.7563540703833789,0.8731000450394685,0.6108295718761754,0.3058237354712619,0.1568159117557649,0,0,0,0,0,0,0,0,0,0,0
